"Reference","Value","Footprint","Description","Qty","LCSC Part","DNP"
"C1","100uF","easyeda2kicad:CAP-SMD_BD8.0-L8.3-W8.3-FD","Polarized capacitor","1","C72480",""
"C2","330uF","easyeda2kicad:CAP-SMD_BD10.0-L10.3-W10.3-FD","Polarized capacitor","1","19606",""
"C3,C5,C7,C14,C15,C17","10uF","easyeda2kicad:C0805","Unpolarized capacitor","6","C1713",""
"C4,C6,C8,C12,C13,C16,C18,C19,C20,C21,C22","0.1uF","easyeda2kicad:C0402","Unpolarized capacitor","11","C1525",""
"C9","1uF","easyeda2kicad:C0603","Unpolarized capacitor","1","C1592",""
"C10,C11","22pF","easyeda2kicad:C0603","Unpolarized capacitor","2","C1653",""
"D1","1N5822","easyeda2kicad:DO-201AD_BD5.3-L8.4-P12.50-D1.4-FD","40V 3A Schottky Barrier Rectifier Diode, DO-201AD","1","C2476",""
"D2","1N5819","easyeda2kicad:SOD-123_L2.7-W1.6-LS3.7-RD","40V 1A Schottky Barrier Rectifier Diode, DO-41","1","C82544",""
"D3,D4,D5","LESD5D5.0CT1G","easyeda2kicad:SOD-523_L1.2-W0.8-LS1.6-BI","","3","C383211",""
"D6,D7,D8","1N4148W","easyeda2kicad:SOD-123_L2.8-W1.8-LS3.7-RD","75V 0.15A Fast Switching Diode, SOD-123","3","C2099",""
"DC1","EJ508A","easyeda2kicad:DC-IN-TH_EJ508A","","1","C3030986",""
"IC1","ESP32-C3-WROOM-02-H4","RF_Module:ESP32-C3-WROOM-02","802.11 b/g/n Wi­Fi and Bluetooth 5 module, ESP32­C3 SoC, RISC­V microprocessor, On-board antenna","1","C2944070",""
"IC2","TXS0102DCU","Package_SO:VSSOP-8_2.3x2mm_P0.5mm","2-Bit Bidirectional Voltage-Level Shifter for Open-Drain and Push-Pull Application, VSSOP-8","1","C53434",""
"IC3","ADC088S022CIMTX_NOPB","easyeda2kicad:TSSOP-16_L5.0-W4.4-P0.65-LS6.4-BL","","1","C701585",""
"J1,J2,J3,J5","Conn_01x02_Socket","easyeda2kicad:CONN-TH_B2B-XH-A-LF-SN","Generic connector, single row, 01x02, script generated","4","C158012",""
"J4,J6","Conn_01x03_Socket","easyeda2kicad:CONN-TH_3P-P2.50_A2501WV2-3P","Generic connector, single row, 01x03, script generated","2","C144394",""
"K1,K2,K3","SRD-05VDC-SL-C","SRD-05VDC-SL-C:RELAY_SRD-05VDC-SL-C","","3","C35449",""
"L1","330uH","easyeda2kicad:IND-SMD_L12.3-W12.3","Inductor","1","10152",""
"LED1","WS2812B-2020","easyeda2kicad:LED-SMD_4P-L2.0-W2.0-TL_WS2812B-2020","","1","C965555",""
"Q1,Q2,Q3","BC337","easyeda2kicad:TO-92-3_L4.8-W3.7-P2.54-R","0.8A Ic, 45V Vce, NPN Transistor, TO-92","3","C328602",""
"R1,R2,R3,R6,R9,R11,R13","10000","easyeda2kicad:R1206","Resistor","7","C1489",""
"R4,R5","5100","easyeda2kicad:R0603","Resistor","2","C23186",""
"R7","240","easyeda2kicad:R0805","Resistor","1","C17572",""
"R8,R10,R12","1000","easyeda2kicad:R0603","Resistor","3","C21190",""
"SW1,SW2","SW_Push","easyeda2kicad:SW-SMD_4P-L10.0-W10.0-P6.00-LS12.2","Push button switch, generic, two pins","2","C5446862",""
"USBC1","TYPE-C-31-M-12","easyeda2kicad:USB-C_SMD-TYPE-C-31-M-12","","1","C165948",""
"VREG1","LM2575T-5.0","easyeda2kicad:TO-220-5L_L10.2-W4.5-P1.71-L","Fixed 5.0V 52kHz Simple 1A Buck Regulator, TO-220-5","1","C9428",""
"VREG2","AMS1117","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1A Low Dropout regulator, positive, adjustable output, SOT-223","1","C6186",""
